experiment_name,tag,acc,f1score,loss,step
test,Tra,0.2773596738789589,0.0178408462017974,2.079431772232056,100.0
test,Valid,0.3605,0.3432678108491276,1.7659868001937866,20.0
test,Tra,0.3447691282533709,0.0222239229052478,1.84865140914917,200.0
test,Valid,0.4404,0.4356788862998295,1.536107301712036,20.0
test,Tra,0.3838193791157102,0.0247959306077561,1.7270294427871704,300.0
test,Valid,0.4775,0.4726058569687842,1.4382803440093994,20.0
test,Tra,0.270794136092819,0.0187478742432459,2.098628044128418,100.0
test,Valid,0.3849,0.3727427819540527,1.703691840171814,20.0
test,Tra,0.3354401850109752,0.0233194337713925,1.8771814107894895,200.0
test,Valid,0.4481,0.4441416552154241,1.5282433032989502,20.0
test,Tra,0.3730336051008676,0.025985799018892,1.7602334022521973,300.0
test,Valid,0.4579,0.452858776549771,1.4798163175582886,20.0
test,Tra,0.27918234556287236,0.019892321810238898,2.09975004196167,100.0
test,Valid,0.3816,0.3584837373065653,1.7190473079681396,20.0
test,Tra,0.34301505174035746,0.024531071012926117,1.874013066291809,200.0
test,Valid,0.446,0.4381806196952741,1.5210033655166626,20.0
test,Tra,0.37988005644402634,0.02722114739724333,1.7507812976837158,300.0
test,Valid,0.4658,0.45996217545931656,1.4728810787200928,20.0
