id,Danceability
18871,9.0
18872,9.0
18873,8.0
18879,8.0
18882,8.0
18886,8.0
18887,4.0
18894,1.0
18896,6.0
18899,1.0
18911,0.0
18919,2.0
18940,0.0
18942,6.0
18944,5.0
18953,5.0
18956,5.0
18957,4.0
18960,1.0
18962,4.0
18977,4.0
18978,1.0
18980,3.0
18981,3.0
18982,4.0
18984,3.0
18993,5.0
18994,2.0
18996,2.0
19003,1.0
19013,2.0
19015,6.0
19017,2.0
19019,2.0
19023,0.0
19024,4.0
19029,7.0
19040,3.0
19045,7.0
19048,2.0
19049,1.0
19050,0.0
19054,4.0
19059,6.0
19063,9.0
19065,4.0
19076,2.0
19087,0.0
19106,2.0
19107,1.0
19111,1.0
19125,0.0
19127,0.0
19144,3.0
19146,5.0
19147,4.0
19163,9.0
19168,1.0
20632,3.0
20636,7.0
20637,1.0
20655,1.0
20661,1.0
20663,7.0
20666,4.0
20677,5.0
20681,1.0
20686,7.0
20691,8.0
20692,0.0
20697,7.0
20698,1.0
20702,6.0
20716,5.0
20717,7.0
20719,2.0
20721,6.0
20722,8.0
20737,8.0
20743,0.0
20748,2.0
20750,1.0
20752,7.0
20753,8.0
20757,1.0
20758,9.0
20760,3.0
20771,5.0
20772,5.0
20777,7.0
20779,9.0
20783,3.0
20784,4.0
20794,6.0
20799,0.0
20800,8.0
20801,4.0
20802,9.0
20806,0.0
20808,5.0
20809,7.0
20814,1.0
20817,4.0
20822,2.0
20838,0.0
20846,0.0
20849,7.0
20850,4.0
20851,2.0
20854,7.0
20857,7.0
20872,5.0
20880,1.0
20888,5.0
20890,4.0
20892,6.0
20902,4.0
20912,9.0
20915,6.0
20922,9.0
20923,3.0
20925,0.0
20933,3.0
20935,6.0
20939,1.0
20942,7.0
20951,7.0
20953,9.0
20954,0.0
20959,3.0
20961,3.0
20971,2.0
20976,4.0
20978,5.0
20980,0.0
20981,1.0
20995,6.0
21001,5.0
21005,5.0
21006,6.0
21015,0.0
21016,3.0
21036,2.0
21039,2.0
21041,4.0
21046,9.0
21052,1.0
21057,1.0
21060,1.0
21068,2.0
21072,0.0
21076,6.0
21078,6.0
21081,9.0
21082,0.0
21083,8.0
21091,4.0
21097,7.0
21099,4.0
21108,4.0
21109,0.0
21115,3.0
21120,6.0
21124,3.0
21126,1.0
21127,1.0
