1.479986	-0.872225	-0.189392	0.243972	-2.199079	0.141354	-0.664499	1.345928	3.362156	0.268964	1.000000
-1.093557	-0.942553	-0.822471	0.148972	-0.832278	-0.142008	-0.758852	0.237343	-0.436488	0.640397	1.000000
1.138909	0.521635	0.110033	0.647409	1.471505	-0.240228	0.916051	-0.461537	-0.663616	-0.415510	-1.000000
1.049984	0.496637	-0.317781	1.583226	-1.157244	-0.822432	1.316959	-0.326114	-1.122449	-0.836628	-1.000000
0.627705	0.922589	1.358902	1.094576	-0.416128	-1.119273	0.980608	0.343037	2.018574	-1.096401	1.000000
-0.179150	-2.248634	-1.268014	2.236284	-1.499103	-0.355049	1.278329	-1.468095	-0.772316	-1.320824	-1.000000
-0.555012	-1.422714	1.330807	0.763261	0.125913	0.415154	-0.662080	-1.252183	1.931666	-0.591117	-1.000000
1.374799	-0.109519	-1.096786	0.387432	1.987558	0.242347	-1.346136	-0.339329	0.881122	-1.352729	-1.000000
1.184173	-2.365647	0.299775	0.717691	-1.645030	1.905941	-0.463168	-1.001976	-0.579993	0.243245	-1.000000
0.774125	-1.756577	0.630959	-0.090928	0.419360	1.066719	-0.321913	-1.885823	0.964028	-0.274178	-1.000000
1.118826	0.696569	-0.743662	0.533746	-0.175258	0.010642	-0.224230	-2.853931	0.713108	0.484258	-1.000000
-0.093680	-1.096357	-0.820891	-1.425163	0.832667	0.762670	-0.814790	-1.936752	1.869854	0.787901	-1.000000
0.042483	-2.703326	-1.003891	-0.158617	-2.789342	-0.680951	-0.901782	-1.150143	-0.395634	0.737291	-1.000000
-0.616605	-0.012541	-0.376177	0.734218	0.223563	0.853725	0.236326	-2.055916	-1.760318	-0.570671	-1.000000
1.499034	-0.516712	0.000421	1.396628	-2.672462	-1.153624	0.113624	-0.111098	-0.612789	-0.396436	-1.000000
1.297421	-2.017663	0.114347	0.733989	-1.969289	2.188057	0.531991	-0.645008	-0.512265	-0.813012	-1.000000
1.219711	-0.333510	0.796093	-0.682782	1.277704	0.431454	0.878195	-0.364575	1.435985	-0.420114	-1.000000
0.551395	-2.157288	0.702692	0.107704	0.243808	0.128934	-0.945253	0.416729	-0.095020	-1.814026	-1.000000
0.865558	-1.226249	0.657598	-0.661176	0.587006	-1.810798	0.483063	-1.053164	2.319259	-1.795937	-1.000000
0.704177	-1.776814	1.121115	0.166109	0.499156	0.869936	1.115167	-1.067681	0.990001	0.198997	-1.000000
1.611296	2.676726	0.965943	0.456239	1.011149	0.061327	2.306153	0.748061	0.093808	-1.214418	1.000000
1.447587	-0.342534	0.106175	1.033119	0.922657	-0.738535	-1.092046	-2.122358	-1.775903	-0.474698	-1.000000
-1.771197	1.234370	-0.641974	0.862911	-0.496340	-0.383044	0.963183	0.082745	1.275920	1.414295	1.000000
0.042932	-2.840074	1.344676	-2.626786	-0.173860	0.373481	-0.708785	-1.724546	0.069801	0.433881	1.000000
0.701256	-1.673813	0.181609	-0.783522	-0.833954	-1.381995	0.249902	-2.185459	-2.073317	-0.999753	1.000000
0.080306	1.156536	-0.658851	1.075180	-0.521586	-0.593716	1.108267	-0.158035	0.190464	-0.568056	1.000000
0.120862	0.007975	-0.868792	-0.306804	-0.957259	0.002239	1.766311	0.010195	2.289295	-1.196187	1.000000
-0.299005	1.684254	-0.509168	0.675391	-0.007716	0.657936	1.045779	1.231185	-0.097130	0.334460	1.000000
1.374021	-0.588894	-1.542813	0.167518	1.103318	-1.091129	0.287866	-0.605309	0.013071	1.062016	1.000000
-0.360410	0.053334	-0.274285	-1.259981	3.072703	1.238696	1.311156	-2.460607	-3.427468	0.761422	1.000000
0.530191	0.332427	-1.958442	0.648088	-2.179347	-0.846912	1.719846	-1.908028	-1.504290	-0.757311	-1.000000
-1.436543	-2.181161	-0.579974	-0.435164	0.385949	0.214808	-1.431019	-0.486235	0.818292	0.565717	-1.000000
0.083190	-0.190234	-1.520176	-0.436242	1.193494	-1.235838	0.174375	-1.164739	0.084253	-0.182662	-1.000000
1.126297	0.078550	0.773254	0.304636	-0.613673	1.435436	-2.209352	0.057490	-0.958719	-2.165482	-1.000000
0.033725	0.393093	1.883082	1.060148	1.617262	-0.622128	-0.553688	-1.751088	-0.149531	0.901551	-1.000000
-1.985596	0.903630	-0.175571	0.156844	-0.646481	0.121047	0.496582	-0.679173	0.993340	-1.714454	1.000000
-0.386455	0.461154	0.906566	-1.448063	1.557698	-0.416655	-0.259847	0.160787	1.426088	1.583378	-1.000000
-0.003508	-2.166470	-0.970004	-1.741069	-3.581517	0.397702	0.157751	-2.278482	-0.825251	-0.185337	-1.000000
-0.354807	-1.297950	-0.378295	0.448613	0.761772	-0.847430	0.538806	-0.585730	-0.987110	-0.048607	-1.000000
-0.296897	-1.834837	0.068862	0.870249	-0.018179	0.840839	-0.355683	-1.294834	-0.110897	-1.931377	1.000000
1.239013	-0.695737	2.684346	-0.721787	2.392482	1.444712	-0.038714	-0.019446	0.646342	-0.739351	1.000000
-0.915897	-4.001567	-1.138485	-0.861405	-0.151446	0.135072	-1.227735	0.502462	1.334143	0.613059	-1.000000
-0.760173	-3.382712	0.177917	-0.704325	0.980579	-1.094115	0.755901	0.787480	0.510490	0.947362	-1.000000
0.130516	1.630806	-1.708519	-1.964958	-0.679260	-2.403177	1.799619	1.037669	-0.428369	-1.309637	1.000000
0.775767	-2.730796	1.372061	-0.732468	0.711024	-0.056540	-1.302239	-4.966780	-5.170028	0.348289	1.000000
-0.245665	-1.169859	0.861635	0.617240	0.970486	1.165124	0.021881	-1.095956	0.371901	0.753461	-1.000000
0.737253	-0.324342	-1.091611	1.345803	2.647591	0.075921	-1.610071	-0.764425	-0.283384	1.031868	1.000000
1.937455	1.865841	-0.156040	0.916083	3.272180	0.841505	0.369620	0.074511	-0.388660	0.804501	1.000000
-1.724505	-0.080263	-0.739333	0.442624	1.141756	-0.012581	0.722683	-0.637296	3.532492	0.783486	-1.000000
0.721093	-0.845423	-0.328115	0.496088	1.439817	0.802804	2.896519	-0.381931	0.908638	0.880508	-1.000000
-0.434481	1.371975	-1.515710	1.867037	2.081189	1.139381	0.418026	-1.393797	0.851745	0.513568	-1.000000
-0.903343	-0.352594	-0.089225	-0.365363	0.043071	-1.381110	1.385149	-2.790474	-1.897326	0.677160	-1.000000
2.963108	2.133624	1.075657	0.358890	-1.220345	-1.739402	-1.052480	1.299243	-0.641047	0.752325	1.000000
-0.465069	0.888803	1.191869	-1.734664	-2.200287	2.692758	0.827160	2.257049	0.726814	-1.172984	1.000000
-0.628384	0.071300	-0.321663	1.012136	0.796975	-0.383690	0.954014	-0.093279	0.397694	-0.805605	1.000000
0.849619	-0.435368	-0.443858	0.142504	1.057455	1.008902	-0.952435	0.457894	1.802176	0.153549	-1.000000
0.664714	0.053954	0.090969	1.660802	-0.308666	0.066815	1.076923	-0.782421	-1.740690	-0.741393	1.000000
-0.237325	1.584329	-0.492288	0.670349	-0.499911	0.664544	-1.014923	1.159548	0.016524	-0.372454	1.000000
-0.200735	2.150562	-1.256129	-0.310607	0.341846	2.583807	1.248792	-0.405251	1.084785	0.219645	1.000000
-0.596395	-1.304405	1.074268	-0.339602	-2.285329	0.977568	-0.752845	-2.287555	-1.212187	-1.376042	-1.000000
1.051095	1.458555	0.820759	0.577026	-0.941700	0.726003	-0.940645	-2.521335	-2.157827	0.349812	-1.000000
0.856096	2.109312	0.575061	1.054536	0.077115	0.869095	-1.045440	0.964423	-0.423033	-1.680376	1.000000
-0.769361	0.032461	0.148586	-0.152745	-0.688541	-1.008742	-0.128299	2.282016	3.211831	1.154350	1.000000
-0.955486	1.359550	0.369331	-0.028408	1.022763	-0.392737	-0.234370	0.648645	0.989221	-0.021427	1.000000
0.335526	0.366363	-0.205465	0.863370	-1.062233	0.878148	-0.246372	0.852120	2.236070	0.591769	1.000000
1.235293	1.271910	-0.173935	1.244715	-0.381445	-0.385370	0.880867	0.941025	1.273382	1.197793	1.000000
0.172594	-0.961110	-0.442725	2.407378	-2.874294	0.312070	0.149932	-1.464591	-0.926985	-0.619934	-1.000000
-0.972950	2.172119	0.209447	-0.881434	-3.518247	0.572608	0.348690	-0.313415	-1.275958	0.313538	-1.000000
-0.803972	-1.349687	0.746088	1.610172	-1.849055	0.782837	-1.439774	-2.666006	-1.397750	-1.840329	-1.000000
1.177207	-1.503547	0.637354	-0.035790	1.415417	-0.196007	-1.662626	-1.449629	-2.442608	-1.405249	1.000000
0.291730	-4.756125	-0.183178	-0.634907	-0.534794	0.229872	1.479886	-0.743756	-0.008090	0.298377	-1.000000
1.217634	1.863244	-0.918953	0.984555	0.541458	-1.049126	-0.402471	-1.931970	3.001185	0.184545	1.000000
0.555589	-0.521057	2.429283	-0.531662	1.315748	-0.121080	0.036812	-1.948514	-1.734347	-1.670005	1.000000
-0.932113	-0.921609	-1.222021	0.857331	1.593076	-1.131737	-0.858147	-1.029977	-2.035121	-1.441844	1.000000
1.545712	-1.750815	-0.749143	-0.037660	0.049469	0.116438	-0.101039	-1.506624	-0.268356	0.313050	1.000000
-0.969278	1.072788	0.154697	-0.369432	2.033927	0.675409	-0.132643	-1.109752	2.693845	-1.804513	-1.000000
-1.264144	-1.542234	-1.093437	0.744898	-0.566848	-1.776002	0.927407	-0.958015	-1.654423	-0.623464	1.000000
0.161040	0.749068	1.217290	-0.343790	-0.962984	-0.180492	-0.926489	1.244786	1.809348	1.686304	1.000000
-0.658273	-1.755577	-0.393757	0.199488	-0.202666	-0.414458	-0.608586	-0.249807	-0.652059	-0.168507	-1.000000
0.442079	-1.921186	1.221131	-1.476947	0.901919	0.227930	-0.978809	0.488744	-0.676672	1.019592	-1.000000
-0.141223	-0.898171	1.340283	0.943567	1.505158	-0.654200	1.042360	-1.230774	-0.546792	-1.826929	1.000000
0.939674	1.380748	1.242913	0.285823	-0.702292	-1.027598	-0.485895	-0.101209	0.688347	0.895039	1.000000
1.594641	1.469926	-0.002720	-0.070716	-1.510064	0.255648	0.795856	2.298850	-1.307914	-0.531654	1.000000
